#,Song,Popularity,Genres,Parent Genres,Album,Dance,Energy,Happy,Genre_Blues,Genre_Classical,Genre_Easy listening,Genre_Electronic,Genre_Folk/Acoustic,Genre_Hip Hop,Genre_Jazz,Genre_Latin,Genre_Metal,Genre_Pop,Genre_R&B,Genre_Rock,Genre_World/Traditional
159,Chop Suey!,86,"alternative metal, nu metal, rap metal, rock","Metal, Rock",Toxicity,42,93,29,0,0,0,0,0,0,0,0,1,0,0,1,0
160,Lump,72,"alternative rock, grunge, pop rock",Rock,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,51,88,91,0,0,0,0,0,0,0,0,0,0,0,1,0
161,Gold on the Ceiling,76,"alternative rock, blues rock, garage rock, indie rock, indietronica, modern blues rock, modern rock, punk blues, rock, roots rock","Rock, Pop, Blues",El Camino,51,83,56,1,0,0,0,0,0,0,0,0,1,0,1,0
162,I Hate Everything About You,79,"alternative metal, canadian metal, canadian rock, nu metal, post-grunge, rock","Metal, Rock",Three Days Grace,50,83,45,0,0,0,0,0,0,0,0,1,0,0,1,0
163,Misery Business,77,"candy pop, modern rock, pixie, pop, pop emo, pop punk, rock","Pop, Rock",Riot!,52,91,73,0,0,0,0,0,0,0,0,0,1,0,1,0
164,The Middle,84,"alternative metal, alternative rock, emo, modern power pop, modern rock, neon pop punk, pop punk, pop rock, post-grunge, punk, rock","Metal, Rock, Pop",Bleed American,64,85,90,0,0,0,0,0,0,0,0,1,1,0,1,0
165,Savior,79,"alternative metal, chicago hardcore, chicago punk, hardcore punk, modern rock, post-grunge, punk","Metal, Rock",Appeal To Reason,55,93,48,0,0,0,0,0,0,0,0,1,0,0,1,0
166,Sloth's Revenge,55,"reggae fusion, reggae rock","Pop, Rock",Home | Phantoms of Summer: The Acoustic Sessions,83,55,73,0,0,0,0,0,0,0,0,0,1,0,1,0
167,Say It Ain't So,77,"alternative rock, modern power pop, modern rock, permanent wave, rock","Rock, Pop",Weezer,63,55,45,0,0,0,0,0,0,0,0,0,1,0,1,0
168,Smoke Two Joints,66,"rap rock, reggae fusion, ska mexicano, ska punk","Rock, Pop, Latin, Folk/Acoustic",40oz. To Freedom,76,69,32,0,0,0,0,1,0,0,1,0,1,0,1,0
169,Flagpole Sitta,66,"pop rock, post-grunge","Rock, Metal",Where Have All The Merrymakers Gone?,36,90,48,0,0,0,0,0,0,0,0,1,0,0,1,0
170,"You're Gonna Go Far, Kid",82,"alternative metal, permanent wave, post-grunge, punk, rock, skate punk, socal pop punk","Metal, Rock, Pop","Rise And Fall, Rage And Grace",55,92,60,0,0,0,0,0,0,0,0,1,1,0,1,0
171,Prayer Of The Refugee,68,"alternative metal, chicago hardcore, chicago punk, hardcore punk, modern rock, post-grunge, punk","Metal, Rock",The Sufferer & The Witness,20,98,39,0,0,0,0,0,0,0,0,1,0,0,1,0
172,My Name Is Human,62,"modern alternative rock, modern rock, post-grunge","Rock, Metal",The Boy Who Died Wolf,52,70,19,0,0,0,0,0,0,0,0,1,0,0,1,0
173,Erase Me - Main,70,"hip hop, ohio hip hop, pop rap, rap, chicago rap",Hip Hop,Man On The Moon II: The Legend Of Mr. Rager,69,63,85,0,0,0,0,0,1,0,0,0,0,0,0,0
174,Bleed It Out,82,"alternative metal, nu metal, post-grunge, rap metal, rock","Metal, Rock",Minutes to Midnight,53,97,60,0,0,0,0,0,0,0,0,1,0,0,1,0
175,My Hero,78,"alternative metal, alternative rock, modern rock, permanent wave, post-grunge, rock","Metal, Rock",The Colour And The Shape,40,93,31,0,0,0,0,0,0,0,0,1,0,0,1,0
176,Santeria,80,"rap rock, reggae fusion, ska mexicano, ska punk","Rock, Pop, Latin, Folk/Acoustic",Sublime,68,77,57,0,0,0,0,1,0,0,1,0,1,0,1,0
177,A-Punk,71,"baroque pop, chamber pop, garage rock, indie rock, indietronica, modern rock","Pop, Rock",Vampire Weekend,55,82,85,0,0,0,0,0,0,0,0,0,1,0,1,0
178,Bulls On Parade,76,"alternative metal, alternative rock, conscious hip hop, funk metal, hard rock, nu metal, political hip hop, post-grunge, rap metal, rap rock, rock","Metal, Rock, Hip Hop",Evil Empire,41,92,57,0,0,0,0,0,1,0,0,1,0,0,1,0
179,Paralyzer,77,"alternative metal, canadian rock, funk metal, nu metal, post-grunge","Metal, Rock",Them Vs. You Vs. Me (Deluxe Edition),64,94,86,0,0,0,0,0,0,0,0,1,0,0,1,0
180,Sour Patch Kids,56,indie pop rap,Hip Hop,Lazy Fair,48,78,57,0,0,0,0,0,1,0,0,0,0,0,0,0
181,Beverly Hills,72,"alternative rock, modern power pop, modern rock, permanent wave, rock","Rock, Pop",Make Believe,69,82,74,0,0,0,0,0,0,0,0,0,1,0,1,0
182,Lydia,63,"modern alternative rock, modern rock, post-grunge","Rock, Metal",Mister Asylum,42,71,51,0,0,0,0,0,0,0,0,1,0,0,1,0
183,The Pretender,81,"alternative metal, alternative rock, modern rock, permanent wave, post-grunge, rock","Metal, Rock","Echoes, Silence, Patience & Grace",43,96,37,0,0,0,0,0,0,0,0,1,0,0,1,0
184,What I Got,76,"rap rock, reggae fusion, ska mexicano, ska punk","Rock, Pop, Latin, Folk/Acoustic",Sublime,80,70,66,0,0,0,0,1,0,0,1,0,1,0,1,0
185,"Dance, Dance",79,"emo, modern rock, pop, rock","Rock, Pop",From Under The Cork Tree,62,96,45,0,0,0,0,0,0,0,0,0,1,0,1,0
186,The Kids Aren't Alright,84,"alternative metal, permanent wave, post-grunge, punk, rock, skate punk, socal pop punk","Metal, Rock, Pop",Americana,52,94,77,0,0,0,0,0,0,0,0,1,1,0,1,0
187,Short Change Hero,62,"bath indie, modern blues rock",Rock,The House That Dirt Built,68,64,74,0,0,0,0,0,0,0,0,0,0,0,1,0
188,There's A War Going On For Your Mind,35,"conscious hip hop, nerdcore",Hip Hop,Fight With Tools,63,68,30,0,0,0,0,0,1,0,0,0,0,0,0,0
189,Fat Lip,74,"alternative metal, canadian pop punk, canadian punk, modern rock, pop punk, post-grunge, punk, rock","Metal, Pop, Rock","All Killer, No Filler",40,91,63,0,0,0,0,0,0,0,0,1,1,0,1,0
190,Fake It,75,"alternative metal, nu metal, post-grunge, south african rock","Metal, Rock",Finding Beauty In Negative Spaces (Bonus Track Version),61,95,61,0,0,0,0,0,0,0,0,1,0,0,1,0
191,Wish You Were Here,74,"alternative metal, alternative rock, funk metal, funk rock, nu metal, post-grunge, rock","Metal, Rock",Morning View,25,77,35,0,0,0,0,0,0,0,0,1,0,0,1,0
192,Doin' Time,70,"rap rock, reggae fusion, ska mexicano, ska punk","Rock, Pop, Latin, Folk/Acoustic",Sublime,71,76,55,0,0,0,0,1,0,0,1,0,1,0,1,0
193,I Love College,58,indie pop rap,Hip Hop,Asleep In The Bread Aisle,71,83,66,0,0,0,0,0,1,0,0,0,0,0,0,0
194,Daylight,66,"brooklyn indie, indietronica, modern rock, shimmer pop","Rock, Pop",Grand,57,80,67,0,0,0,0,0,0,0,0,0,1,0,1,0
195,Gives You Hell,71,"alternative metal, modern rock, neo mellow, neon pop punk, pop punk, pop rock, post-grunge","Metal, Rock, Folk/Acoustic, Pop",When The World Comes Down,72,69,55,0,0,0,0,1,0,0,0,1,1,0,1,0
196,1985,73,"neon pop punk, pop punk, pop rock, texas pop punk","Pop, Rock",A Hangover You Don't Deserve,61,89,90,0,0,0,0,0,0,0,0,0,1,0,1,0
197,Mary Had a Little Lamb,61,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Texas Flood (Legacy Edition),68,49,91,1,0,0,0,0,0,0,0,0,0,0,1,0
198,Run Through The Jungle,73,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Cosmo's Factory,64,76,84,0,0,0,0,0,0,0,0,0,0,0,1,0
199,Cajun Moon,60,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Okie,81,55,75,1,0,0,0,1,0,0,0,0,0,0,1,0
200,Refugee,67,"album rock, classic rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock","Rock, Folk/Acoustic",Damn The Torpedoes (Deluxe Edition),58,71,76,0,0,0,0,1,0,0,0,0,0,0,1,0
201,Rikki Don't Lose That Number,67,"album rock, classic rock, country rock, folk rock, mellow gold, rock, soft rock, yacht rock",Rock,Pretzel Logic,64,41,58,0,0,0,0,0,0,0,0,0,0,0,1,0
202,Scuttle Buttin',56,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Couldn't Stand The Weather (Legacy Edition),34,73,86,1,0,0,0,0,0,0,0,0,0,0,1,0
203,Going Down,58,"blues, blues rock, electric blues, texas blues, traditional blues","Blues, Rock",Getting Ready... (World),56,53,64,1,0,0,0,0,0,0,0,0,0,0,1,0
204,Tombstone Shadow,53,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Green River (Expanded Edition),62,70,97,0,0,0,0,0,0,0,0,0,0,0,1,0
205,Call Me The Breeze,61,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Naturally,81,42,84,1,0,0,0,1,0,0,0,0,0,0,1,0
206,Show Me The Way,67,"album rock, british blues, classic rock, country rock, folk rock, hard rock, heartland rock, mellow gold, progressive rock, rock, singer-songwriter, soft rock, southern rock","Rock, Blues, Folk/Acoustic",Frampton,70,73,64,1,0,0,0,1,0,0,0,0,0,0,1,0
207,Tell Me,40,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Texas Flood (Legacy Edition),63,68,96,1,0,0,0,0,0,0,0,0,0,0,1,0
208,I Know A Little,60,"album rock, classic rock, hard rock, rock, southern rock",Rock,Street Survivors,38,57,78,0,0,0,0,0,0,0,0,0,0,0,1,0
209,Southbound Again,45,"album rock, classic rock, mellow gold, rock",Rock,Dire Straits,81,56,89,0,0,0,0,0,0,0,0,0,0,0,1,0
210,Travelin' Band,68,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Cosmo's Factory,51,96,96,0,0,0,0,0,0,0,0,0,0,0,1,0
211,Crazy Mama,60,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Naturally,83,8,49,1,0,0,0,1,0,0,0,0,0,0,1,0
212,Empty Arms - 1984 Version,36,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Couldn't Stand The Weather (Legacy Edition),35,83,65,1,0,0,0,0,0,0,0,0,0,0,1,0
213,Reelin' In The Years,73,"album rock, classic rock, country rock, folk rock, mellow gold, rock, soft rock, yacht rock",Rock,Can't Buy A Thrill,49,54,72,0,0,0,0,0,0,0,0,0,0,0,1,0
214,Alchemy,51,"modern blues, modern blues rock","Blues, Rock",Peace Machine,55,55,14,1,0,0,0,0,0,0,0,0,0,0,1,0
215,My Babe,59,"blues, chicago blues, harmonica blues, louisiana blues, traditional blues",Blues,The Essential Little Walter,68,33,87,1,0,0,0,0,0,0,0,0,0,0,0,0
216,I Heard It Through The Grapevine - Edit,54,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Classic Covers,92,63,75,0,0,0,0,0,0,0,0,0,0,0,1,0
217,Love Struck Baby,54,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Texas Flood (Legacy Edition),55,87,97,1,0,0,0,0,0,0,0,0,0,0,1,0
218,After Midnight,65,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Naturally,69,31,52,1,0,0,0,1,0,0,0,0,0,0,1,0
219,Mr. Soul,58,"album rock, blues rock, classic rock, country rock, folk, folk rock, heartland rock, mellow gold, psychedelic rock, rock, soft rock, southern rock","Rock, Folk/Acoustic",Buffalo Springfield Again,67,71,96,0,0,0,0,1,0,0,0,0,0,0,1,0
220,Take Out Some Insurance,52,"blues, chicago blues, harmonica blues, traditional blues",Blues,Rockin' With Reed,75,29,57,1,0,0,0,0,0,0,0,0,0,0,0,0
221,Killing Floor,50,"acoustic blues, blues, chicago blues, delta blues, harmonica blues, memphis blues, traditional blues",Blues,The Real Folk Blues,72,62,64,1,0,0,0,0,0,0,0,0,0,0,0,0
222,Feelin' Blue,49,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Willy And The Poor Boys (Expanded Edition),78,49,86,0,0,0,0,0,0,0,0,0,0,0,1,0
223,Testify,40,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Texas Flood (Legacy Edition),42,83,90,1,0,0,0,0,0,0,0,0,0,0,1,0
224,Some Kind Of Wonderful - Remastered 1999,69,"album rock, blues rock, classic rock, country rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock","Rock, Folk/Acoustic",30 Years Of Funk: 1969-1999 The Anthology,86,69,65,0,0,0,0,1,0,0,0,0,0,0,1,0
225,One of These Nights - 2013 Remaster,73,"album rock, classic rock, heartland rock, mellow gold, rock, soft rock, yacht rock",Rock,One of These Nights (2013 Remaster),66,61,77,0,0,0,0,0,0,0,0,0,0,0,1,0
226,I Got The Same Old Blues,47,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Okie,85,42,95,1,0,0,0,1,0,0,0,0,0,0,1,0
227,Miami Strut,35,"chicago blues, soul blues",Blues,I'm In The Wrong Business,55,88,86,1,0,0,0,0,0,0,0,0,0,0,0,0
228,Good Golly Miss Molly,58,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Bayou Country (Expanded Edition),57,77,97,0,0,0,0,0,0,0,0,0,0,0,1,0
229,Wham,34,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Couldn't Stand The Weather (Legacy Edition),28,93,73,1,0,0,0,0,0,0,0,0,0,0,1,0
230,Peace Frog,66,"acid rock, album rock, classic rock, hard rock, psychedelic rock, rock",Rock,Morrison Hotel,64,73,81,0,0,0,0,0,0,0,0,0,0,0,1,0
231,Life's Been Good,66,"album rock, blues rock, classic rock, country rock, folk rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock, southern rock","Rock, Folk/Acoustic","But Seriously, Folks...",51,48,54,0,0,0,0,1,0,0,0,0,0,0,1,0
232,Lies,44,"blues, blues rock, folk rock, roots rock, singer-songwriter","Blues, Rock, Folk/Acoustic",Really,76,34,75,1,0,0,0,1,0,0,0,0,0,0,1,0
233,Camp Washington Chili,36,"blues, electric blues, modern blues, texas blues",Blues,Second Sight,39,79,83,1,0,0,0,0,0,0,0,0,0,0,0,0
234,Green River,76,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Green River (Expanded Edition),70,77,97,0,0,0,0,0,0,0,0,0,0,0,1,0
235,Honey Bee,46,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Couldn't Stand The Weather (Legacy Edition),49,60,73,1,0,0,0,0,0,0,0,0,0,0,1,0
236,Somebody Loan Me A Dime - Remastered,57,"blues, electric blues, louisiana blues, swamp blues, traditional blues",Blues,Somebody Loan Me A Dime (Remastered),56,78,78,1,0,0,0,0,0,0,0,0,0,0,0,0
237,Can't You See,68,"album rock, classic rock, country rock, mellow gold, singer-songwriter, soft rock, southern rock","Rock, Folk/Acoustic",The Marshall Tucker Band,41,71,58,0,0,0,0,1,0,0,0,0,0,0,1,0
238,"Baby, Please Don't Go (feat. Van Morrison)",55,"british blues, british invasion, protopunk, classic rock, folk, folk rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock","Blues, Rock, Folk/Acoustic",Complete Them (1964-1967) (feat. Van Morrison),72,71,78,1,0,0,0,1,0,0,0,0,0,0,1,0
239,The Seeker - Original Single A-Side Mix,61,"album rock, british invasion, classic rock, hard rock, rock",Rock,Who’s Next : Life House (Super Deluxe),31,74,70,0,0,0,0,0,0,0,0,0,0,0,1,0
240,Midnight Special,67,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Willy And The Poor Boys (Expanded Edition),76,46,67,0,0,0,0,0,0,0,0,0,0,0,1,0
241,Life by the Drop,56,"album rock, blues, blues rock, classic rock, electric blues, hard rock, heartland rock, instrumental rock, rock, texas blues","Rock, Blues",Archives,66,16,47,1,0,0,0,0,0,0,0,0,0,0,1,0
242,Ramblin' Gamblin' Man,62,"album rock, classic rock, country rock, detroit rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock","Rock, Folk/Acoustic",Ramblin' Gamblin' Man,60,84,90,0,0,0,0,1,0,0,0,0,0,0,1,0
243,"American Woman - 7 Single Version""",52,"album rock, classic canadian rock, classic rock, country rock, folk rock, hard rock, heartland rock, mellow gold, rock, singer-songwriter, soft rock","Rock, Folk/Acoustic",American Woman (Expanded Edition),54,84,88,0,0,0,0,1,0,0,0,0,0,0,1,0
244,I'd Love to Change the World - 2004 Remaster,68,"blues rock, british blues, classic rock, progressive rock, psychedelic rock","Rock, Blues",A Space in Time (Deluxe Version),38,52,37,1,0,0,0,0,0,0,0,0,0,0,1,0
245,Six Blade Knife,50,"album rock, classic rock, mellow gold, rock",Rock,Dire Straits,88,43,87,0,0,0,0,0,0,0,0,0,0,0,1,0
246,Before You Accuse Me (Take A Look At Yourself),52,"album rock, classic rock, country rock, rock, southern rock, swamp rock",Rock,Cosmo's Factory,78,71,94,0,0,0,0,0,0,0,0,0,0,0,1,0
